sequence_index,prediction_step,id_index,pred_x,pred_y
7,11,10,0.958422,0.621796
7,11,11,1.288243,1.151986
7,11,12,0.751290,-0.086527
7,11,14,3.071013,2.326348
7,12,0,3.956604,2.417769
7,12,1,1.320790,1.573800
7,12,2,1.921006,0.034768
7,12,3,1.774388,0.871425
7,12,4,2.087286,2.134486
7,12,6,2.381092,1.896661
7,12,7,1.337223,0.957394
7,12,8,0.980462,1.637738
7,12,9,2.216501,0.702868
7,12,10,0.769003,0.506633
7,12,11,1.197131,1.088974
7,12,12,0.920444,-0.157148
7,12,13,-0.250680,-0.564418
7,12,14,2.885416,2.411014
7,13,0,3.761222,2.330580
7,13,1,1.469324,1.481445
7,13,2,1.805355,0.099874
7,13,4,2.240972,2.175367
7,13,5,1.684589,0.700302
7,13,6,2.267448,1.814943
7,13,7,1.057854,1.187405
7,13,8,0.969600,1.659894
7,13,10,0.820107,0.619183
7,13,11,1.227601,1.211264
7,13,12,0.752878,-0.105145
7,13,14,3.071224,2.326748
7,14,0,3.287146,1.969067
7,14,1,1.496303,1.540816
7,14,2,1.804594,0.080798
7,14,4,2.329305,2.198397
7,14,5,2.022262,0.878232
7,14,6,2.426404,1.867219
7,14,7,1.037980,0.951910
7,14,8,0.935911,1.617496
7,14,10,0.826469,0.595827
7,14,11,1.280896,1.131797
7,14,12,0.511909,-0.153800
7,14,14,3.143209,2.413358
7,15,0,3.048122,2.103219
7,15,1,1.395073,1.474005
7,15,2,1.820212,0.077768
7,15,4,1.983384,2.160425
7,15,6,2.333688,2.049383
7,15,7,1.059590,0.928230
7,15,8,0.891009,1.691488
7,15,10,0.756468,0.613734
7,15,11,1.236968,1.192290
7,15,14,2.875501,2.333751
7,16,0,3.091023,1.847027
7,16,1,1.389016,1.482294
7,16,2,1.923665,0.131665
7,16,3,1.330757,0.691062
7,16,4,2.065482,2.009791
7,16,6,2.443385,1.926236
7,16,7,1.039904,0.977347
7,16,8,0.973338,1.647926
7,16,10,0.750845,0.745063
7,16,11,1.499282,1.431951
7,16,14,2.999819,2.259293
7,17,1,1.559442,1.615348
7,17,2,2.030612,0.117923
7,17,3,0.808983,0.795540
7,17,4,2.260076,2.138203
7,17,5,3.339965,1.625576
7,17,6,2.718439,1.901482
7,17,7,1.105483,0.595850
7,17,8,1.078060,1.737889
7,17,10,0.821406,0.903913
7,17,11,1.903448,1.539587
7,17,14,3.203848,2.559956
7,18,0,2.144627,1.351358
7,18,1,1.409668,1.451757
7,18,2,1.872998,0.065895
7,18,4,2.015505,2.003850
7,18,5,3.299478,1.301772
7,18,6,2.536077,1.989110
7,18,7,0.934383,0.770060
7,18,8,0.999121,1.678881
7,18,9,1.023298,0.277538
7,18,10,0.829727,0.941027
7,18,11,1.690919,1.494972
7,18,14,3.039000,2.269102
7,19,0,1.954954,1.159891
7,19,1,1.473091,1.601654
7,19,2,1.962155,0.072312
7,19,4,2.181484,2.210553
7,19,5,3.394892,1.502275
7,19,6,2.640523,2.048622
7,19,7,0.937220,0.580403
7,19,8,0.993362,1.720136
7,19,9,1.071556,0.250754
7,19,10,0.882072,0.902724
7,19,11,1.778268,1.519561
7,19,14,3.259197,2.642898
7,20,1,1.483766,1.483088
7,20,2,1.838175,0.103336
7,20,3,0.400517,0.776656
7,20,4,2.018271,2.061882
7,20,5,3.862937,1.573702
7,20,6,2.489626,2.050967
7,20,7,0.754411,0.627417
7,20,8,1.020875,1.763679
7,20,9,0.922731,0.319582
7,20,10,0.843628,1.132842
7,20,11,1.804967,1.633865
7,20,12,0.007285,-0.343851
7,20,13,-0.332111,-0.231451
7,20,14,3.055629,2.356817
7,21,1,1.643118,1.519864
7,21,2,2.067320,0.100915
7,21,3,0.100427,0.747759
7,21,4,2.219999,2.066575
7,21,5,4.677714,2.035920
7,21,6,2.657335,2.043149
7,21,7,0.818810,0.380310
7,21,8,1.211037,1.741984
7,21,10,0.891642,1.267802
7,21,11,2.175367,1.858928
7,21,14,3.340682,2.567415
7,22,0,1.459121,0.778287
7,22,1,1.559932,1.449458
7,22,2,1.954632,0.206646
7,22,3,0.501995,0.728222
7,22,4,2.100120,2.050110
7,22,5,3.962143,1.351549
7,22,6,2.580699,1.968081
7,22,7,0.733191,0.588531
7,22,8,1.066119,1.723896
7,22,9,0.749147,0.185305
7,22,10,0.990433,1.023943
7,22,11,1.989107,1.653584
7,22,12,-0.034122,-0.296302
7,22,14,3.272351,2.373329
7,23,1,1.565379,1.548927
7,23,2,2.003863,0.102623
7,23,3,0.167815,0.613925
7,23,4,2.213980,2.049108
7,23,5,4.876439,1.914955
7,23,6,2.822634,2.025271
7,23,7,0.692306,0.518526
7,23,8,1.037460,1.761841
7,23,9,0.279175,0.102961
7,23,10,0.917724,1.349877
7,23,11,2.217006,1.923998
7,23,13,-0.357837,-0.219383
7,23,14,3.286612,2.453781
7,24,1,1.514113,1.432597
7,24,2,1.936412,0.065523
7,24,3,0.464313,0.746424
7,24,4,2.095693,2.051316
7,24,5,3.993962,1.552711
7,24,6,2.594815,1.973055
7,24,8,0.983537,1.678362
7,24,10,0.861617,0.936158
7,24,11,1.829570,1.562176
7,24,13,-0.289422,-0.306130
7,24,14,3.191427,2.396732
7,25,0,1.165614,0.055956
7,25,1,1.488499,1.567901
7,25,2,2.123210,0.124899
7,25,3,0.379549,0.461326
7,25,4,2.286488,2.020491
7,25,5,4.007505,1.931252
7,25,6,2.784922,1.962325
7,25,8,1.097779,1.693939
7,25,10,0.869218,1.197018
7,25,11,2.110976,1.870684
7,25,14,3.282113,2.497392
7,26,0,1.891857,0.886711
7,26,1,1.525981,1.536789
7,26,2,1.920770,0.166590
7,26,3,0.899197,0.858610
7,26,4,2.182065,2.038229
7,26,5,3.338315,1.261016
7,26,6,2.459362,1.796748
7,26,7,0.866864,0.549982
7,26,8,1.000781,1.665161
7,26,9,0.688006,0.303624
7,26,10,0.983408,0.916547
7,26,11,1.724403,1.438537
7,26,14,3.144680,2.382148
7,27,0,0.929295,-0.038649
7,27,1,1.546257,1.608622
7,27,2,2.112188,0.133422
7,27,3,0.302474,0.706315
7,27,4,2.330057,2.043599
7,27,5,4.147062,2.056291
7,27,6,2.694190,1.932346
7,27,8,1.114516,1.679961
7,27,10,0.839106,1.186837
7,27,11,2.108154,1.794255
7,27,14,3.234515,2.632171
7,28,1,1.555171,1.586723
7,28,2,2.016152,0.108537
7,28,3,0.786920,0.788424
7,28,4,2.322457,2.066844
7,28,5,3.350197,1.557588
7,28,6,2.522189,1.678186
7,28,7,0.976469,0.329176
7,28,8,1.085065,1.570213
7,28,9,0.744310,0.357354
7,28,10,0.930913,0.943717
7,28,11,1.885911,1.532519
7,28,14,3.247180,2.517584
7,29,0,2.091166,1.130139
7,29,1,1.487283,1.546254
7,29,2,1.848044,0.192878
7,29,3,0.763706,0.784966
7,29,4,2.088938,2.104298
7,29,5,3.164346,1.459140
7,29,6,2.344633,1.853496
7,29,8,1.064206,1.681502
7,29,10,0.703730,0.956571
7,29,11,1.755888,1.475228
7,29,12,0.210459,-0.377658
7,29,14,3.068844,2.572603
8,0,0,1.585438,1.260832
8,0,1,2.432697,2.221779
8,0,2,2.981033,0.797861
8,0,3,0.868496,1.203239
8,0,4,3.621583,3.201472
8,0,5,2.076715,1.587767
8,0,6,0.474306,1.402487
8,0,8,1.295045,1.998912
8,0,9,2.015552,0.591256
8,0,10,0.961156,1.172772
8,0,11,2.751608,2.251099
8,0,14,0.832158,0.568607
8,1,0,1.469861,1.222805
8,1,1,2.381445,2.233128
8,1,2,2.817330,0.577419
8,1,3,0.810351,1.098879
8,1,4,3.470235,3.058528
8,1,5,1.952049,1.518979
8,1,6,0.575403,1.445812
8,1,7,-0.372361,-0.386983
8,1,8,1.370526,2.066871
8,1,9,2.634158,0.843071
8,1,10,1.073344,1.171979
8,1,11,2.616942,2.119452
8,1,14,1.409002,0.877071
8,2,0,1.550523,1.189289
8,2,1,2.400650,2.145564
8,2,2,2.834185,0.737229
8,2,3,0.812489,1.073956
8,2,4,3.515294,2.965138
8,2,5,2.015100,1.490685
8,2,6,0.640049,1.378834
8,2,8,1.428789,1.908430
8,2,9,2.769040,0.700233
8,2,10,1.176379,1.212764
8,2,11,2.786237,2.235125
8,2,14,1.162470,0.531443
8,3,0,1.464463,1.150456
8,3,1,2.431661,2.230388
8,3,2,2.869525,0.522122
8,3,3,0.643934,1.135678
8,3,4,3.725706,3.410144
8,3,5,2.102080,1.499915
8,3,6,0.519352,1.512187
8,3,8,1.359351,2.032278
8,3,9,3.077269,0.966751
8,3,10,1.080817,1.272228
8,3,11,2.659989,2.141587
8,3,14,2.115761,1.231690
8,4,0,1.432532,1.189280
8,4,1,2.333545,2.138876
8,4,2,2.828609,0.775952
8,4,3,0.628920,0.849553
8,4,4,3.700205,3.221559
8,4,5,2.041896,1.529492
8,4,6,0.579789,1.453537
8,4,7,-0.222477,-0.408588
8,4,8,1.307631,1.933429
8,4,9,3.577548,1.294038
8,4,10,1.152832,1.265752
8,4,11,2.583245,2.168308
8,4,14,1.833849,1.230323
8,5,0,1.656290,1.252110
8,5,1,2.523778,2.341697
8,5,2,3.069706,0.715324
8,5,3,0.849772,1.203113
8,5,4,3.658637,3.132163
8,5,5,2.063727,1.513273
8,5,6,0.635021,1.397715
8,5,8,1.416066,2.021936
8,5,9,1.930673,0.333477
8,5,10,1.139946,1.182060
8,5,11,2.955464,2.298869
8,5,12,-0.140791,-0.483011
8,5,14,0.627559,0.263770
8,6,0,1.621005,1.237840
8,6,1,2.499471,2.289945
8,6,2,3.045582,0.737809
8,6,3,0.798846,1.116545
8,6,4,3.729052,3.264558
8,6,5,2.155002,1.568479
8,6,6,0.610158,1.469552
8,6,8,1.467620,2.070627
8,6,9,2.791102,0.758826
8,6,10,1.104069,1.242078
8,6,11,2.829339,2.307102
8,7,0,1.486572,1.207787
8,7,1,2.444685,2.284682
8,7,2,2.974305,0.714040
8,7,3,0.577442,0.976740
8,7,4,3.748502,3.305327
8,7,5,2.063428,1.551328
8,7,6,0.550723,1.537595
8,7,7,-0.474185,-0.442074
8,7,8,1.319452,2.039241
8,7,9,3.276858,0.989197
8,7,10,1.128720,1.251702
8,7,11,2.709482,2.315467
8,8,0,1.644781,1.243703
8,8,1,2.548456,2.246859
8,8,2,3.108334,0.729927
8,8,3,0.750523,0.994393
8,8,4,3.737882,3.157760
8,8,5,2.272437,1.523447
8,8,6,0.590595,1.557054
8,8,8,1.477351,2.062342
8,8,9,3.233006,0.732353
8,8,10,1.240866,1.243469
8,8,11,2.804170,2.297912
8,9,0,1.724118,1.275866
8,9,1,2.643558,2.245200
8,9,2,3.128094,0.733555
8,9,4,3.954607,3.147427
8,9,5,2.212505,1.564343
8,9,6,0.608341,1.457274
8,9,8,1.524997,2.016255
8,9,9,2.518538,0.736724
8,9,10,1.196027,1.250248
8,9,11,2.969242,2.300024
8,10,0,1.830471,1.339032
8,10,1,2.722846,2.287756
8,10,2,3.318985,0.793558
8,10,4,3.973869,3.046287
8,10,5,2.236654,1.563554
8,10,6,0.692169,1.407045
8,10,8,1.518320,2.025034
8,10,9,1.312419,0.109903
8,10,10,1.221512,1.183964
8,10,11,3.201895,2.350172
8,11,0,1.866532,1.318671
8,11,1,2.745573,2.327163
8,11,2,3.275311,0.719895
8,11,4,3.997121,3.134607
8,11,5,2.273209,1.498666
8,11,6,0.664610,1.520944
8,11,8,1.572556,2.120371
8,11,10,1.265718,1.232912
8,11,11,3.142829,2.365815
8,12,0,1.775386,1.329031
8,12,1,2.608254,2.296594
8,12,2,3.375719,0.691172
8,12,3,0.750266,1.305142
8,12,4,3.940140,3.392496
8,12,5,2.272920,1.611763
8,12,6,0.625829,1.509611
8,12,8,1.506961,2.063576
8,12,10,1.214429,1.293870
8,12,11,3.203079,2.394644
8,13,0,1.842111,1.326848
8,13,1,2.716578,2.370782
8,13,2,3.215628,0.756455
8,13,3,0.936408,1.190609
8,13,4,3.999421,3.252984
8,13,5,2.178881,1.507307
8,13,6,0.692559,1.516273
8,13,8,1.544354,2.106050
8,13,10,1.207608,1.286362
8,13,11,3.115145,2.429665
8,14,0,1.888877,1.321183
8,14,1,2.753028,2.439371
8,14,2,3.289813,0.759203
8,14,3,0.964743,1.344449
8,14,4,4.041180,3.231054
8,14,5,2.120751,1.554976
8,14,6,0.642123,1.462370
8,14,8,1.553438,2.136951
8,14,10,1.142805,1.229671
8,14,11,3.246278,2.386168
8,15,0,1.866619,1.441843
8,15,1,2.537808,2.380685
8,15,2,3.456041,0.614301
8,15,3,1.005662,1.401212
8,15,4,3.921009,3.287449
8,15,5,2.175853,1.604921
8,15,6,0.591815,1.546471
8,15,7,0.213710,-0.115929
8,15,8,1.419236,2.209901
8,15,10,1.146651,1.297500
8,15,11,3.178988,2.439869
8,16,0,1.928895,1.371446
8,16,1,2.696243,2.321181
8,16,2,3.431783,0.825544
8,16,3,0.980575,1.406690
8,16,5,2.191814,1.583327
8,16,6,0.629121,1.464628
8,16,8,1.527567,2.072486
8,16,10,1.200522,1.195105
8,16,11,3.299428,2.445990
8,17,0,2.052576,1.492817
8,17,1,2.958785,2.454543
8,17,2,3.626749,0.752021
8,17,3,1.172564,1.797906
8,17,4,4.075679,3.149376
8,17,5,2.300604,1.582716
8,17,6,0.605587,1.420767
8,17,7,0.221821,-0.017123
8,17,8,1.748996,2.204418
8,17,9,-0.130315,-0.636823
8,17,10,1.239022,1.230880
8,17,11,3.479902,2.522686
8,18,0,2.035238,1.416352
8,18,1,2.807013,2.414853
8,18,2,3.517353,0.772875
8,18,3,1.212598,1.559886
8,18,4,4.065675,3.322569
8,18,5,2.233883,1.588645
8,18,6,0.625821,1.449572
8,18,8,1.574087,2.087964
8,18,10,1.187372,1.249050
8,18,11,3.425306,2.541386
8,18,12,2.335487,1.440848
8,18,13,-0.878908,-1.009522
8,19,0,2.134254,1.558715
8,19,1,2.884775,2.497525
8,19,2,3.643329,0.731839
8,19,3,1.273019,1.722633
8,19,4,3.975300,3.202227
8,19,5,2.276618,1.648239
8,19,6,0.592365,1.464962
8,19,7,0.372285,0.077305
8,19,8,1.651745,2.237151
8,19,10,1.160773,1.269023
8,19,11,3.511796,2.678715
8,19,12,2.882131,1.729212
8,20,0,2.004088,1.425207
8,20,1,2.847184,2.513698
8,20,2,3.400904,0.798460
8,20,3,1.285659,1.627134
8,20,4,3.977583,3.170579
8,20,5,2.118486,1.609915
8,20,6,0.670020,1.384863
8,20,7,0.710275,0.238618
8,20,8,1.556591,2.131495
8,20,9,-0.216136,-0.477685
8,20,10,1.202159,1.249915
8,20,11,3.436459,2.507941
8,20,12,2.819641,2.144658
8,21,0,2.146104,1.497632
8,21,1,3.010981,2.527737
8,21,2,3.577697,0.818992
8,21,3,1.394049,1.760481
8,21,4,3.953043,2.985407
8,21,5,2.301207,1.594890
8,21,6,0.766393,1.280450
8,21,8,1.749071,2.103897
8,21,10,1.236273,1.209101
8,21,11,3.725436,2.553975
8,21,12,3.939700,3.099938
8,22,0,2.091363,1.456411
8,22,1,2.854665,2.395197
8,22,2,3.499006,0.842969
8,22,3,1.386764,1.611581
8,22,4,4.000056,2.902038
8,22,5,2.107628,1.515925
8,22,6,0.731317,1.343118
8,22,8,1.638076,2.112233
8,22,10,1.176870,1.142785
8,22,11,3.494977,2.505193
8,22,12,3.048360,1.899946
8,23,0,2.339822,1.600232
8,23,1,2.959200,2.458370
8,23,2,3.577215,0.756474
8,23,3,1.543177,1.810312
8,23,5,2.238158,1.557482
8,23,6,0.628534,1.446290
8,23,8,1.756982,2.138872
8,23,10,1.236247,1.237673
8,23,11,3.679804,2.670899
8,23,12,4.391140,3.210293
8,24,0,2.113883,1.463719
8,24,1,2.823087,2.381434
8,24,2,3.542784,0.710803
8,24,3,1.297526,1.634575
8,24,4,3.919880,2.934213
8,24,5,2.221538,1.512420
8,24,6,0.626094,1.373064
8,24,7,0.614318,0.179097
8,24,8,1.613875,2.110770
8,24,10,1.123654,1.245145
8,24,11,3.501194,2.461168
8,24,12,3.119350,2.039565
8,25,0,2.169596,1.533892
8,25,1,2.968502,2.420358
8,25,2,3.616343,0.773465
8,25,3,1.177724,1.831253
8,25,4,3.965203,2.989559
8,25,5,2.340340,1.539358
8,25,6,0.539432,1.417189
8,25,8,1.773796,2.098984
8,25,10,1.227905,1.194505
8,25,11,3.554806,2.593555
8,25,12,3.682538,3.064341
8,26,0,1.993959,1.471973
8,26,1,2.820746,2.388986
8,26,2,3.384156,0.755963
8,26,3,1.189923,1.626466
8,26,4,3.661064,2.819185
8,26,5,2.212396,1.489067
8,26,6,0.585218,1.431215
8,26,7,0.247450,0.071130
8,26,8,1.615622,2.104364
8,26,10,1.137454,1.171495
8,26,11,3.270988,2.369189
8,26,12,2.981222,1.946097
8,27,0,2.151489,1.580784
8,27,1,2.971529,2.444659
8,27,2,3.593947,0.666821
8,27,3,1.241083,1.858840
8,27,4,3.735135,2.826696
8,27,5,2.302167,1.533738
8,27,6,0.584799,1.385596
8,27,7,0.184320,0.276451
8,27,8,1.799437,2.135179
8,27,10,1.240199,1.194952
8,27,11,3.564843,2.536438
8,27,12,3.934242,3.359596
8,28,0,2.078516,1.427142
8,28,1,2.816877,2.285783
8,28,2,3.292609,0.653396
8,28,3,1.157495,1.612556
8,28,4,3.575932,2.525949
8,28,5,2.200733,1.373496
8,28,6,0.606773,1.330444
8,28,7,0.200909,0.200317
8,28,8,1.758176,2.005356
8,28,10,1.176772,1.102541
8,28,11,3.312039,2.344560
8,28,12,3.347372,2.504829
8,29,0,1.854774,1.454607
8,29,1,2.712071,2.344245
8,29,2,3.228301,0.792428
8,29,3,1.210198,1.560609
8,29,4,3.618794,2.768828
8,29,5,2.106466,1.521804
8,29,6,0.590475,1.278117
8,29,8,1.619268,2.061075
8,29,10,1.165313,1.180686
8,29,11,3.260549,2.468769
8,29,12,2.764982,1.923207
9,0,0,3.317515,2.247760
9,0,1,1.409940,1.571782
9,0,2,1.742708,0.184476
9,0,4,2.065251,2.082487
9,0,5,1.781141,0.561934
9,0,6,2.288155,1.863167
9,0,7,0.898485,0.749650
9,0,8,0.872830,1.565111
9,0,9,1.119282,0.248028
9,0,10,0.536338,0.783008
9,0,11,1.460076,1.319217
9,0,13,-0.593550,-0.633013
9,0,14,2.944956,2.230699
9,1,0,3.744508,2.282653
9,1,1,1.387579,1.535226
9,1,2,1.711743,0.038821
9,1,3,0.994918,0.508730
9,1,4,2.092701,2.059876
9,1,5,1.716973,0.538589
9,1,6,2.271452,1.661687
9,1,7,0.866612,0.924683
9,1,8,0.944540,1.635948
9,1,9,1.421466,0.301701
9,1,10,0.738969,0.833673
9,1,11,1.476196,1.261558
9,1,12,1.243545,0.268369
9,1,14,2.599431,1.990322
9,2,0,3.582830,2.231479
9,2,1,1.482389,1.575601
9,2,2,1.869483,0.097918
9,2,3,0.907645,0.647184
9,2,4,2.082196,2.012329
9,2,5,2.011632,0.630280
9,2,6,2.214057,1.777896
9,2,7,1.071000,0.841178
9,2,8,0.973945,1.664479
9,2,9,1.466884,0.529452
9,2,10,0.958906,0.984258
9,2,11,1.682271,1.294216
9,2,12,0.999002,-0.018229
9,2,14,2.813530,2.253046
9,3,0,4.543734,2.713579
9,3,1,1.392421,1.534708
9,3,2,1.620041,-0.080195
9,3,3,0.628321,0.435074
9,3,4,2.110706,2.060727
9,3,6,2.319159,2.083600
9,3,7,0.906444,0.865304
9,3,8,0.943105,1.693483
9,3,9,1.643659,0.304440
9,3,10,0.749161,0.756273
9,3,11,1.498720,1.334305
9,3,12,1.383566,0.305249
9,3,13,-0.463318,-0.423902
9,3,14,2.697063,1.866350
9,4,0,4.256155,2.654391
9,4,1,1.362943,1.515273
9,4,2,1.708247,0.049689
9,4,4,1.926720,1.935193
9,4,5,1.789509,0.597482
9,4,6,2.446579,1.794812
9,4,7,0.921991,1.157704
9,4,8,0.916262,1.641191
9,4,10,0.610001,0.821074
9,4,11,1.510497,1.379570
9,4,12,1.317079,0.363178
9,4,14,2.517262,1.898509
9,5,0,2.756329,1.553026
9,5,1,1.520491,1.663436
9,5,2,1.885955,0.121398
9,5,4,2.141815,2.186920
9,5,5,2.536293,0.980822
9,5,6,2.368462,1.846370
9,5,7,0.782430,0.650292
9,5,8,0.989814,1.659367
9,5,10,0.764741,0.937258
9,5,11,1.726765,1.398744
9,5,12,0.805445,-0.059239
9,5,14,3.150760,2.319668
9,6,0,4.098422,2.747474
9,6,1,1.534902,1.657168
9,6,2,1.810378,0.086361
9,6,4,2.266839,2.159755
9,6,6,2.252067,1.733230
9,6,7,0.984544,0.847431
9,6,8,1.054215,1.673396
9,6,10,0.734608,0.966796
9,6,11,1.740352,1.352839
9,6,14,2.873527,2.119516
9,7,0,4.067584,2.572036
9,7,1,1.402035,1.700246
9,7,2,1.713913,0.099816
9,7,3,0.615305,0.327388
9,7,4,2.122684,2.073847
9,7,6,2.297240,1.743030
9,7,7,0.724525,1.000227
9,7,8,0.926233,1.745471
9,7,10,0.659824,0.955605
9,7,11,1.683158,1.521638
9,7,14,2.790072,2.011676
9,8,1,1.649709,1.729730
9,8,2,1.842088,0.157781
9,8,3,0.788323,0.344530
9,8,4,2.244412,2.092096
9,8,5,1.874872,0.627090
9,8,6,2.297677,1.619914
9,8,7,0.955122,1.080315
9,8,8,1.112713,1.755092
9,8,10,0.776424,1.031753
9,8,11,1.797609,1.536846
9,8,14,2.930988,2.056106
9,9,0,3.542355,2.168413
9,9,1,1.530406,1.592374
9,9,2,1.880426,0.082820
9,9,4,2.234461,2.092672
9,9,5,2.173193,0.603176
9,9,6,2.539308,1.837556
9,9,7,1.050344,0.966285
9,9,8,0.997178,1.664570
9,9,9,1.316882,0.356529
9,9,10,0.756085,0.872258
9,9,11,1.672494,1.461209
9,9,14,2.992539,2.165964
9,10,0,2.331042,1.484496
9,10,1,1.651993,1.697270
9,10,2,2.010287,0.249173
9,10,4,2.161079,2.085256
9,10,5,3.160337,0.967973
9,10,6,2.871797,2.030953
9,10,7,1.002787,0.629950
9,10,8,1.044478,1.709281
9,10,9,0.802373,0.322746
9,10,10,0.647899,0.924766
9,10,11,1.812908,1.535319
9,10,14,3.291856,2.453665
9,11,1,1.643204,1.673163
9,11,2,2.009144,0.169945
9,11,3,0.895246,0.852016
9,11,4,2.280911,2.209335
9,11,5,3.045432,1.083624
9,11,6,2.782182,2.053504
9,11,7,0.912730,0.724266
9,11,8,1.103482,1.786889
9,11,9,0.933245,0.263219
9,11,10,0.833946,0.931365
9,11,11,1.767188,1.502783
9,11,12,0.554756,-0.225719
9,11,13,-0.311319,-0.557348
9,11,14,3.292891,2.384603
9,12,1,1.620570,1.740354
9,12,2,1.983562,0.104841
9,12,3,0.585683,0.630783
9,12,4,2.234331,2.168940
9,12,5,2.617211,1.099685
9,12,6,2.447976,1.999580
9,12,7,0.913756,0.343072
9,12,8,1.020355,1.683320
9,12,10,0.659036,0.991138
9,12,11,1.980196,1.558378
9,12,14,3.366883,2.270975
9,13,0,2.198695,1.249980
9,13,1,1.583914,1.714981
9,13,2,1.958653,0.097635
9,13,3,0.800253,0.863092
9,13,4,2.271097,2.172356
9,13,5,3.217522,1.059986
9,13,6,2.812717,1.983852
9,13,7,0.809624,0.700383
9,13,8,1.039284,1.781614
9,13,9,0.842077,0.266831
9,13,10,0.784524,0.933171
9,13,11,1.771361,1.536146
9,13,12,0.446559,-0.253016
9,13,14,3.347540,2.440881
9,14,1,1.568230,1.731683
9,14,2,1.946811,0.159814
9,14,3,0.815436,1.015990
9,14,4,2.356276,2.246277
9,14,5,3.091564,1.053633
9,14,6,2.792791,2.060847
9,14,7,0.689208,0.442881
9,14,8,0.985381,1.707904
9,14,9,0.631953,0.133629
9,14,10,0.719144,0.910991
9,14,11,1.887195,1.533979
9,14,13,-0.532095,-0.562690
9,14,14,3.385811,2.427846
9,15,1,1.659149,1.743305
9,15,2,1.973989,0.077396
9,15,3,0.697018,0.866253
9,15,4,2.065904,2.293844
9,15,5,3.253782,1.048835
9,15,6,2.825746,2.247400
9,15,8,1.037598,1.773680
9,15,10,0.523083,0.928926
9,15,11,1.545382,1.458780
9,15,13,-0.572121,-0.710225
9,15,14,3.279502,2.457407
9,16,0,1.609683,0.919580
9,16,1,1.598145,1.713392
9,16,2,2.040493,0.216661
9,16,3,0.710729,0.995439
9,16,4,2.165134,2.149515
9,16,5,3.532331,1.255429
9,16,6,2.856566,2.165530
9,16,8,0.962535,1.720807
9,16,10,0.601300,0.947236
9,16,11,1.827802,1.609452
9,16,14,3.455736,2.531373
9,17,0,1.543570,0.995353
9,17,1,1.819474,1.843217
9,17,2,2.067733,0.372175
9,17,3,0.619784,1.340816
9,17,4,2.616395,2.378538
9,17,5,3.335256,1.356162
9,17,6,2.806634,2.154223
9,17,7,0.804485,0.078021
9,17,8,1.093222,1.834459
9,17,9,-0.150725,-0.203282
9,17,10,0.681793,0.906962
9,17,11,2.126696,1.712254
9,17,14,3.964185,2.764779
9,18,0,1.132907,0.689010
9,18,1,1.723805,1.776011
9,18,2,2.027522,0.164709
9,18,3,0.702297,1.240142
9,18,4,2.242231,2.260063
9,18,5,3.869497,1.401924
9,18,6,2.922402,2.409606
9,18,8,1.041938,1.710188
9,18,10,0.662074,0.898763
9,18,11,1.751863,1.506432
9,18,14,3.801040,2.700142
9,19,1,1.838873,1.891712
9,19,2,2.106046,0.316822
9,19,3,0.832734,1.323166
9,19,4,2.579412,2.514267
9,19,5,3.165548,1.120551
9,19,6,2.720436,2.187298
9,19,7,0.935070,0.129641
9,19,8,1.130872,1.794988
9,19,9,-0.075109,-0.202219
9,19,10,0.621561,1.045619
9,19,11,1.982404,1.700792
9,19,14,3.959573,2.922943
9,20,0,0.800360,0.489230
9,20,1,1.755152,1.818497
9,20,2,2.098209,0.248762
9,20,3,0.924530,1.548529
9,20,4,2.278474,2.349438
9,20,5,4.044026,1.495404
9,20,6,3.029937,2.477713
9,20,8,1.022564,1.808611
9,20,10,0.750874,0.855895
9,20,11,1.730624,1.501094
9,20,12,-0.579651,-0.737502
9,20,14,3.794455,2.995985
9,21,0,0.656568,0.453464
9,21,1,1.937757,1.861264
9,21,2,2.238100,0.378730
9,21,3,0.964526,1.720715
9,21,4,2.575939,2.405988
9,21,5,3.924905,1.563409
9,21,6,2.854566,2.326187
9,21,7,1.003005,-0.086983
9,21,8,1.133818,1.793071
9,21,9,-0.241996,0.050239
9,21,10,0.835692,0.954707
9,21,11,2.123334,1.627962
9,21,14,4.212367,3.191762
9,22,1,1.798237,1.762604
9,22,2,2.133057,0.332110
9,22,3,1.042935,1.604669
9,22,4,2.363921,2.351251
9,22,5,4.061862,1.286165
9,22,6,3.149653,2.276953
9,22,7,0.942699,0.261802
9,22,8,1.146249,1.772352
9,22,10,0.772948,0.922401
9,22,11,1.813840,1.521663
9,22,14,3.885559,2.902516
9,23,0,0.314880,0.105134
9,23,1,1.970924,1.893907
9,23,2,2.127239,0.362634
9,23,3,0.794059,1.768398
9,23,4,2.594782,2.439716
9,23,5,3.918816,1.421374
9,23,6,2.998523,2.359497
9,23,7,0.827837,0.055512
9,23,8,1.144210,1.851695
9,23,10,0.724111,1.102915
9,23,11,2.002713,1.730028
9,23,14,4.194170,3.109447
9,24,0,1.004313,0.601950
9,24,1,1.817780,1.773627
9,24,2,2.079667,0.322475
9,24,3,0.876989,1.433766
9,24,4,2.390986,2.349966
9,24,5,3.585568,1.195366
9,24,6,2.888160,2.226599
9,24,8,1.094908,1.743055
9,24,10,0.616375,0.899317
9,24,11,1.865584,1.568473
9,24,14,3.869230,2.765214
9,25,0,0.575555,0.107454
9,25,1,1.817955,1.812403
9,25,2,2.104615,0.486840
9,25,3,0.531391,1.474450
